K_clm[0] K_clm[1] K_clm[2] K_clm[3] K_clm[4] K_clm[5] K_clm[6] K_clm[7] K_clm[8] K_clm[9] K_clm[10] K_clm[11] K_clm[12] K_clm[13] K_clm[14] K_clm[15] K_clm[16] K_clm[17] K_clm[18] K_clm[19] K_clm[20] K_clm[21] K_clm[22] K_clm[23] K_clm[24] K_clm[25] K_clm[26] K_clm[27] K_clm[28] K_clm[29] K_clm[30] K_clm[31] K_clm[32] K_clm[33] K_clm[34] K_clm[35] K_clm[36] K_clm[37] K_clm[38] K_clm[39] K_clm[40] K_clm[41] K_clm[42] K_clm[43] K_clm[44] K_clm[45] K_clm[46] K_clm[47] tau_K_cl[0] tau_K_cl[1] tau_K_cl[2] tau_K_cl[3] tau_K_cl[4] tau_K_cl[5] tau_K_cl[6] tau_K_cl[7] tau_K_cl[8] tau_K_cl[9] K_o_l[0] K_o_l[1] K_o_l[2] K_o_l[3] K_o_l[4] sigma_K_o K_p P r_clm[0] r_clm[1] r_clm[2] r_clm[3] r_clm[4] r_clm[5] r_clm[6] r_clm[7] r_clm[8] r_clm[9] r_clm[10] r_clm[11] r_clm[12] r_clm[13] r_clm[14] r_clm[15] r_clm[16] r_clm[17] r_clm[18] r_clm[19] r_clm[20] r_clm[21] r_clm[22] r_clm[23] r_clm[24] r_clm[25] r_clm[26] r_clm[27] r_clm[28] r_clm[29] r_clm[30] r_clm[31] r_clm[32] r_clm[33] r_clm[34] r_clm[35] r_clm[36] r_clm[37] r_clm[38] r_clm[39] r_clm[40] r_clm[41] r_clm[42] r_clm[43] r_clm[44] r_clm[45] r_clm[46] r_clm[47] tau_r_cl[0] tau_r_cl[1] tau_r_cl[2] tau_r_cl[3] tau_r_cl[4] tau_r_cl[5] tau_r_cl[6] tau_r_cl[7] tau_r_cl[8] tau_r_cl[9] r_o_l[0] r_o_l[1] r_o_l[2] r_o_l[3] r_o_l[4] sigma_r_o r_p nu_l[0] nu_l[1] nu_l[2] nu_l[3] nu_l[4] sigma_nu nu_p alpha_c beta_c delta_l[0] delta_l[1] delta_l[2] delta_l[3] delta_l[4] gamma_cl[0] gamma_cl[1] gamma_cl[2] gamma_cl[3] gamma_cl[4] sigma_gamma omega_cl[0] omega_cl[1] omega_cl[2] omega_cl[3] omega_cl[4] sigma_omega upsilon_c sigma_upsilon accept_K accept_r accept_nu accept_P
-3.53998 -2.91251 -2.65608 -2.90834 -2.93641 -2.23569 -2.0567 -2.31167 -3.3478 -2.06986 -2.05397 -2.06847 -2.12341 -2.60065 -2.08494 -2.49809 -2.24103 -3.22117 -3.17057 -2.13704 -2.52269 -2.39384 -2.47679 -2.82772 -1.99641 -1.88668 -2.0518 -2.03776 -2.20355 -1.96892 -2.05163 -1.9742 3.64637 -1.78882 -1.84666 -1.91853 -2.01461 -2.06914 -2.27575 -1.88012 -2.09319 -2.10002 -2.29873 -2.24543 -2.24446 -2.18946 -2.13564 -2.26824 -1.7066 -1.39672 -1.37673 -1.22836 -1.97557 -1.20754 -1.4149 -2.08418 -2.20072 -1.17117 -1.86364 -1.88402 -1.86605 -1.85785 -1.86726 8.45808 -1.85846 -8.73703 0.513674 0.643756 0.724879 0.657019 0.732264 0.878871 0.98779 0.875056 0.378618 0.671336 0.982612 0.956012 0.599461 0.457264 0.984178 0.838833 0.58003 0.391436 0.578387 0.866187 0.818155 0.877281 0.852356 0.757901 1.02804 1.05124 1.01725 0.980454 0.976827 1.08209 1.00738 1.27548 -0.0207415 1.38296 1.08679 1.24426 1.0815 1.28143 0.97524 1.29054 1.06187 1.32873 0.830589 1.00179 0.993267 0.997748 1.02532 0.958337 4.00425 3.32258 2.87427 1.98177 3.62742 6.52737 0.764122 4.60352 3.87025 3.74829 -0.379296 -0.238889 -0.220818 -0.202753 -0.351321 3.25846 -0.348013 13.3363 12.4392 12.0986 12.3425 13.362 -0.00764887 15.3472 -1.84377 0.416956 0 0 0 0 0 -1.44829 -0.92122 -0.81813 0.601068 0.279336 0.00225404 0.0611399 -1.3129 -0.00460638 -0.683609 -2.43262 0.0391962 -1.04155 -4.4803 2.01657e+06 4.0592e+06 2.53638e+06 10809
-3.55179 -2.89772 -2.64603 -2.93584 -2.95343 -2.24525 -2.06565 -2.30487 -3.34127 -2.06005 -2.06246 -2.08284 -2.10032 -2.60606 -2.08372 -2.50689 -2.21865 -3.19158 -3.1642 -2.13358 -2.53865 -2.42064 -2.48108 -2.83094 -1.99864 -1.85163 -2.06189 -1.99829 -2.21312 -1.97838 -2.10324 -1.95491 2.56249 -1.79471 -1.83355 -1.92644 -2.02698 -2.07669 -2.33195 -1.83993 -2.09988 -2.06238 -2.32508 -2.25366 -2.28321 -2.19916 -2.1057 -2.22042 -1.83251 -1.94908 -1.63137 -1.2405 -1.63501 -1.56462 -2.13305 0.156912 -1.25835 -1.7569 -1.86075 -1.86541 -1.86656 -1.86413 -1.84067 8.06224 -1.86266 -8.73721 0.512224 0.645199 0.729706 0.672487 0.730711 0.875949 0.985136 0.88065 0.378264 0.678433 0.98074 0.950814 0.59641 0.459679 0.987132 0.84278 0.579957 0.370053 0.586497 0.870366 0.832249 0.884679 0.846536 0.762435 1.02362 1.04372 1.00564 0.963797 0.967228 1.07742 1.01032 1.2669 -0.0258318 1.37527 1.09289 1.25194 1.06274 1.2847 0.985411 1.28378 1.05535 1.32098 0.833901 0.996613 0.994475 1.00205 1.01232 0.943867 3.85787 2.47261 1.95796 1.77687 2.98134 6.8091 0.907392 3.08704 2.43634 5.25876 -0.392175 -0.58259 -0.179279 -0.374541 -0.416195 2.85337 -0.346885 13.3062 12.322 12.0529 12.429 13.4573 -0.00628284 15.1859 -1.8435 0.416939 0 0 0 0 0 -1.08531 0.583523 0.628881 -1.16898 1.39193 0.00209951 -0.288406 -0.366023 1.92714 1.20586 -0.919987 0.03995 -1.04161 -3.29156 2.0184e+06 4.06382e+06 2.53929e+06 10820
-3.58713 -2.89855 -2.64798 -2.91653 -2.91641 -2.24739 -2.05664 -2.29862 -3.38804 -2.06882 -2.04914 -2.07664 -2.09868 -2.64197 -2.08954 -2.51236 -2.24959 -3.2143 -3.14347 -2.14308 -2.53665 -2.40867 -2.48084 -2.85072 -1.99843 -1.84884 -2.04712 -2.02279 -2.19054 -1.96793 -2.05425 -1.95789 1.80641 -1.79529 -1.81778 -1.98579 -2.00423 -2.06667 -2.36374 -1.87246 -2.07874 -2.07237 -2.30186 -2.25974 -2.25509 -2.1811 -2.11673 -2.22096 -2.25242 -1.25977 -1.33936 -2.20756 -2.77863 -0.825533 -1.21936 -0.616177 -1.26357 -1.67163 -1.73671 -1.78425 -1.75214 -1.81273 -1.80884 7.41463 -1.79459 -8.72938 0.527649 0.656516 0.727986 0.664004 0.715341 0.87659 0.974466 0.872518 0.391681 0.682954 0.969398 0.96003 0.602822 0.459193 0.984511 0.832024 0.579162 0.366617 0.587938 0.877847 0.822179 0.878389 0.849113 0.765149 1.02685 1.04313 1.00471 0.967522 0.966213 1.07282 1.01888 1.26435 -0.0129163 1.38676 1.07901 1.25481 1.08189 1.28542 0.99089 1.29136 1.04365 1.33206 0.833088 1.00891 0.998795 0.990292 1.00216 0.938546 4.80048 2.00768 2.74221 2.16838 4.52817 5.60527 1.02835 3.74899 2.62482 2.99062 -0.440997 -0.0938746 -0.250978 -0.0684879 -0.29645 1.81436 -0.247361 13.5447 12.6096 12.3576 12.4062 13.6679 -0.00824104 14.6441 -1.84413 0.417114 0 0 0 0 0 0.98964 -1.12547 1.69919 0.585802 -0.0403508 0.00188322 -0.0635542 0.366974 -0.105881 0.614723 -0.485269 0.0393986 -1.04358 -1.82887 2.02016e+06 4.06849e+06 2.54223e+06 10827
-3.55125 -2.9024 -2.65131 -2.91828 -2.94658 -2.24489 -2.05318 -2.30035 -3.34409 -2.04392 -2.05844 -2.07845 -2.11426 -2.62531 -2.09014 -2.50138 -2.26289 -3.20284 -3.1539 -2.13683 -2.53931 -2.41008 -2.4909 -2.82469 -1.99041 -1.84077 -2.04804 -2.0301 -2.17948 -1.95378 -2.04463 -1.95394 1.53618 -1.78642 -1.83376 -1.9827 -2.00417 -2.07056 -2.32191 -1.88454 -2.08208 -2.085 -2.32207 -2.25647 -2.23325 -2.17365 -2.11076 -2.24598 -0.794013 -1.36922 -2.18537 -0.932305 -2.10846 -1.51367 -1.62484 -1.5378 -0.682451 -1.42344 -1.78061 -1.74871 -1.77343 -1.76993 -1.75748 8.04585 -1.76556 -8.7411 0.538729 0.656899 0.720369 0.659792 0.726756 0.875036 0.974264 0.877968 0.391325 0.67806 0.971024 0.964851 0.60758 0.468855 0.977987 0.823675 0.589098 0.378237 0.578978 0.869867 0.818117 0.887242 0.849252 0.760945 1.0316 1.03516 1.0106 0.975773 0.963952 1.07286 1.025 1.26847 -0.0201744 1.37813 1.08782 1.26372 1.09202 1.28178 0.976335 1.2949 1.02874 1.32306 0.835229 1.01792 0.981074 0.992242 1.00792 0.944922 3.91173 3.00638 2.97431 2.83187 3.16432 5.37727 -0.364804 4.06268 1.8483 5.75191 -0.388002 -0.282892 -0.236027 -0.259218 -0.462499 3.24056 -0.313938 13.3962 12.2328 12.1714 12.3674 13.7168 -0.00879944 14.5682 -1.8442 0.417446 1 0 0 0 0 0.764881 -0.764728 0.859739 -1.19653 -1.44818 0.00152376 -0.0337375 -0.429424 1.06759 -0.922905 1.07809 0.0393377 -1.04566 -3.66966 2.02194e+06 4.07309e+06 2.54516e+06 10840
-3.56392 -2.92044 -2.64325 -2.91644 -2.92741 -2.23795 -2.06956 -2.28826 -3.40212 -2.0482 -2.05143 -2.08011 -2.05725 -2.65785 -2.0951 -2.50059 -2.23152 -3.18695 -3.15447 -2.13466 -2.5347 -2.40645 -2.48021 -2.83291 -1.99197 -1.85112 -2.0796 -2.02062 -2.16129 -1.96864 -2.08699 -1.95436 0.854622 -1.78404 -1.83835 -1.91791 -2.02016 -2.05833 -2.31283 -1.87914 -2.05125 -2.06528 -2.31592 -2.2782 -2.22519 -2.16606 -2.11513 -2.25831 -1.82233 -1.62447 -1.44449 -1.29254 -2.4947 -1.79074 -0.288036 -2.44255 -1.77067 -1.73859 -1.71689 -1.7181 -1.69313 -1.76599 -1.72832 7.76794 -1.72301 -8.75193 0.524549 0.658345 0.717893 0.662831 0.716837 0.868616 0.984394 0.873725 0.40443 0.684234 0.972911 0.962277 0.59385 0.476349 0.973059 0.83249 0.586824 0.374138 0.582148 0.876545 0.814512 0.879076 0.856689 0.779884 1.03768 1.04283 1.01909 0.972155 0.965964 1.07184 1.02649 1.2636 -0.00344363 1.38802 1.09162 1.25665 1.09875 1.28864 0.977376 1.30183 1.01971 1.32856 0.83922 1.02514 0.978594 0.982869 1.01463 0.952144 4.83071 1.36064 2.98141 3.65826 3.38231 5.75368 1.75717 4.52293 2.57318 4.23512 -0.404311 -0.3263 -0.155594 -0.340255 -0.341866 3.21241 -0.366304 13.4243 12.4922 12.1164 12.3967 13.7092 -0.00908917 15.6927 -1.84373 0.417811 0 0 0 0 0 0.175939 0.708839 1.13865 0.275889 -0.134683 0.00269877 -0.566086 -0.131448 1.11724 0.807697 2.18365 0.0397551 -1.04522 -1.35349 2.02368e+06 4.07772e+06 2.54807e+06 10853
-3.60834 -2.89636 -2.65287 -2.93248 -2.92599 -2.23566 -2.06682 -2.28625 -3.35603 -2.05876 -2.03935 -2.06844 -2.0893 -2.65357 -2.07973 -2.51397 -2.24386 -3.17275 -3.17236 -2.13936 -2.53948 -2.41793 -2.48624 -2.83789 -1.99238 -1.87351 -2.05174 -2.0069 -2.19124 -1.94782 -2.04041 -1.95303 0.763648 -1.76293 -1.86437 -1.954 -2.0005 -2.06808 -2.33642 -1.89621 -2.04491 -2.07457 -2.30216 -2.24128 -2.22981 -2.15927 -2.11212 -2.2606 -1.24334 -0.65181 -1.54433 -2.41974 -1.10159 -0.870104 -1.02631 -1.27362 -1.90447 -2.51654 -1.71117 -1.72288 -1.7081 -1.73287 -1.72095 8.10472 -1.71439 -8.73332 0.553806 0.654444 0.722299 0.66702 0.72606 0.873242 0.968961 0.870249 0.396414 0.676397 0.969145 0.965451 0.585241 0.4766 0.972898 0.8458 0.583996 0.371701 0.58154 0.868822 0.810861 0.87383 0.845085 0.770867 1.03275 1.0523 1.01811 0.965507 0.971695 1.05876 1.02102 1.27284 0.00477148 1.37839 1.0653 1.25506 1.09503 1.29986 0.971819 1.29724 1.01885 1.32026 0.829179 1.00575 0.982034 0.968845 1.01188 0.959327 3.61615 2.78123 2.59456 2.64651 0.586959 6.97165 1.76174 4.69471 1.05021 6.1793 -0.396631 -0.355186 -0.274206 -0.547533 -0.439665 2.61534 -0.374107 13.1772 12.3391 12.145 12.2686 13.7557 -0.00806395 15.0959 -1.84319 0.41754 0 0 0 0 0 0.0522505 1.287 1.19983 -0.335695 -2.41874 0.00306945 1.30814 -0.600356 -0.785825 0.109141 0.398228 0.03824 -1.04467 -4.59191 2.02546e+06 4.08234e+06 2.55099e+06 10867
-3.56924 -2.89291 -2.64684 -2.92467 -2.93555 -2.24734 -2.06424 -2.30174 -3.37721 -2.05337 -2.04815 -2.06696 -2.08373 -2.67032 -2.07888 -2.51478 -2.2017 -3.15035 -3.14104 -2.13283 -2.53173 -2.40272 -2.49127 -2.85142 -2.0035 -1.86113 -2.0713 -2.00752 -2.17963 -1.97036 -2.09421 -1.96407 0.0299171 -1.78689 -1.82404 -1.97803 -2.04965 -2.08429 -2.35755 -1.88268 -2.07398 -2.08703 -2.33437 -2.24053 -2.19323 -2.11543 -2.09805 -2.27791 -1.5627 -2.66961 -1.97905 -2.11859 -1.65628 -2.54339 -0.852173 -0.285985 -2.03467 -2.18021 -1.70519 -1.72449 -1.70281 -1.7366 -1.67739 8.38963 -1.6978 -8.7335 0.549057 0.651855 0.726054 0.668704 0.724847 0.875242 0.977049 0.87176 0.405701 0.670964 0.96581 0.949192 0.587407 0.46961 0.971552 0.855823 0.570938 0.365785 0.583247 0.866903 0.81309 0.878066 0.847971 0.775029 1.0292 1.04691 1.02321 0.956958 0.965939 1.06736 1.03035 1.27456 0.0126795 1.37654 1.06893 1.26478 1.09149 1.30577 0.976724 1.29057 1.02466 1.3078 0.828223 1.00896 0.987577 0.971074 1.01062 0.963302 4.51462 2.96019 3.94734 0.389845 1.57771 5.01077 -0.473698 4.28566 2.03048 5.58359 -0.401776 -0.390738 -0.307512 -0.401898 -0.424397 2.01507 -0.40704 13.2325 12.4708 11.9925 12.2327 13.3764 -0.00845314 14.7651 -1.84317 0.417641 0 0 0 0 0 -0.2869 -0.828419 0.251097 0.882517 0.755126 0.00317455 0.878376 0.864278 0.407633 -0.951142 -1.3965 0.0391391 -1.04472 -2.53783 2.02721e+06 4.08695e+06 2.55394e+06 10876
-3.57308 -2.90954 -2.65265 -2.92383 -2.92529 -2.24013 -2.05818 -2.30318 -3.37953 -2.05482 -2.04185 -2.07914 -2.09973 -2.63531 -2.08871 -2.51594 -2.2281 -3.17292 -3.16645 -2.13456 -2.52942 -2.41338 -2.49681 -2.84588 -1.97792 -1.86197 -2.08472 -2.04129 -2.19518 -1.98985 -2.07475 -1.99078 0.00817126 -1.80081 -1.79379 -1.95543 -2.04075 -2.097 -2.35669 -1.89576 -2.07165 -2.07517 -2.24722 -2.24295 -2.22044 -2.19808 -2.09048 -2.27952 -1.82763 -2.02931 -3.7701 -1.97539 -2.93178 -1.75699 -0.96259 -0.901 -1.78536 -2.26989 -1.72395 -1.7034 -1.72017 -1.71467 -1.71088 8.64921 -1.71626 -8.72159 0.548537 0.658089 0.721874 0.660603 0.712636 0.874712 0.97045 0.866663 0.397162 0.679626 0.962038 0.945203 0.589126 0.457548 0.986701 0.846942 0.560762 0.375058 0.565875 0.86571 0.812376 0.873744 0.845187 0.777376 1.02126 1.03607 1.02627 0.969073 0.967432 1.07252 1.02551 1.28093 0.0127683 1.37719 1.07001 1.25796 1.087 1.30328 0.989512 1.29076 1.02703 1.30468 0.821543 1.02226 0.983528 0.995156 0.998199 0.959109 4.81311 2.11858 3.42625 3.42301 3.29368 6.4232 1.45546 3.74157 2.65104 4.83498 -0.406318 -0.366642 -0.168725 -0.277196 -0.453385 1.17152 -0.603312 13.2415 12.2608 11.8339 12.4193 13.407 -0.00800177 14.8184 -1.84316 0.417969 0 0 0 1 0 -1.43797 -0.235572 2.37177 0.644385 -0.769556 0.00326053 -2.47431 -0.316079 2.06407 0.0530131 -0.339214 0.0402028 -1.04434 -3.02837 2.02895e+06 4.09159e+06 2.55684e+06 10882
-3.63893 -2.91235 -2.64884 -2.92875 -2.92383 -2.24681 -2.07007 -2.30059 -3.46279 -2.06892 -2.05318 -2.08474 -2.0867 -2.61442 -2.09008 -2.50482 -2.22819 -3.16771 -3.1544 -2.13464 -2.5542 -2.41205 -2.48839 -2.84054 -1.97394 -1.84611 -2.03944 -2.04807 -2.20949 -1.96585 -2.09751 -1.97917 1.33872 -1.79677 -1.84038 -1.95935 -1.99592 -2.08494 -2.35554 -1.87102 -2.09383 -2.05153 -2.27702 -2.27638 -2.20167 -2.19095 -2.10539 -2.26424 -2.39365 -1.64524 -0.924567 -1.4541 -1.463 -0.9292 -0.709545 -1.88124 -1.50122 -1.46701 -1.69387 -1.78491 -1.77608 -1.77696 -1.73691 6.67193 -1.75771 -8.72555 0.557635 0.648086 0.718711 0.667294 0.717127 0.874749 0.978146 0.867591 0.385081 0.68131 0.965591 0.954729 0.589257 0.445003 0.979993 0.850592 0.553555 0.367103 0.568931 0.868907 0.813861 0.888917 0.847099 0.767407 1.01774 1.04294 1.02742 0.984832 0.970495 1.07993 1.04533 1.28073 0.00557964 1.38469 1.09253 1.25443 1.07684 1.30694 0.981692 1.28787 1.02798 1.30085 0.816286 1.03376 0.983958 0.991272 1.00737 0.955994 5.02977 2.44105 3.26759 2.43235 3.25193 5.74626 -0.503402 3.50546 1.29343 5.26187 -0.336317 -0.492254 -0.264606 -0.394338 -0.42569 2.20253 -0.416739 13.3368 12.3207 12.387 12.2913 13.6502 -0.011338 15.1965 -1.84325 0.417733 0 0 0 0 0 -2.09485 -0.964199 1.33735 0.927842 -1.38609 0.00133952 0.271812 -0.950723 2.88707 -0.254885 -0.222679 0.0400486 -1.04337 -4.09821 2.03073e+06 4.09622e+06 2.55977e+06 10890
-3.57357 -2.8997 -2.67926 -2.92276 -2.90099 -2.24627 -2.06454 -2.29308 -3.36176 -2.0671 -2.05619 -2.07509 -2.10273 -2.62688 -2.0857 -2.51736 -2.20702 -3.19634 -3.16276 -2.13887 -2.53777 -2.41404 -2.47607 -2.83966 -1.9972 -1.89051 -2.07328 -2.03897 -2.18971 -1.98703 -2.10816 -1.95411 1.62138 -1.77578 -1.8433 -1.95645 -2.00412 -2.07241 -2.33397 -1.87839 -2.08412 -2.07452 -2.31653 -2.26981 -2.22112 -2.16197 -2.11127 -2.26129 -2.32367 -1.4997 -1.67053 -3.45548 -2.32475 -0.93133 -0.87058 -1.7403 -0.2007 -1.74087 -1.74459 -1.71691 -1.73408 -1.74387 -1.72764 8.58616 -1.73307 -8.72092 0.555707 0.6565 0.724174 0.660752 0.703642 0.879836 0.982499 0.879578 0.392142 0.681057 0.975333 0.955534 0.600846 0.451321 0.981921 0.845212 0.561668 0.352353 0.576426 0.864374 0.814334 0.87139 0.83839 0.763763 1.02153 1.05518 1.02075 0.983778 0.968778 1.08783 1.03479 1.26422 0.00189433 1.37368 1.08777 1.23733 1.06799 1.30886 0.968618 1.28646 1.03706 1.31688 0.83039 1.03784 0.9747 0.985038 1.00099 0.950176 5.34257 1.87452 1.04274 3.82544 3.97602 5.80358 0.954917 4.00711 3.2279 3.9968 -0.393723 -0.136798 -0.252211 -0.318834 -0.402561 1.87772 -0.567975 13.3483 12.5124 12.3986 12.5611 13.4081 -0.0115095 14.7673 -1.84326 0.417583 0 0 0 0 0 0.457128 0.567633 -1.10559 2.10755 0.417121 0.00132007 -0.421472 -1.39658 -1.79573 -0.659899 -0.862267 0.0397286 -1.04358 -2.54194 2.03247e+06 4.10084e+06 2.56265e+06 10898
-3.55909 -2.89671 -2.6527 -2.91774 -2.95598 -2.24944 -2.0568 -2.30166 -3.37301 -2.05994 -2.05172 -2.07324 -2.10651 -2.6286 -2.0884 -2.50463 -2.22672 -3.18082 -3.16369 -2.13901 -2.5369 -2.41779 -2.47334 -2.83496 -1.98833 -1.89847 -2.06703 -2.05726 -2.19152 -1.97828 -2.10277 -1.95209 1.22321 -1.77506 -1.79888 -1.91295 -2.01028 -2.06569 -2.33747 -1.89413 -2.08454 -2.05736 -2.29083 -2.28795 -2.20995 -2.19549 -2.09853 -2.23206 -2.82238 -1.7238 -0.503476 -1.45012 -2.28629 -2.42547 -0.867916 -1.45074 -1.15563 -2.01151 -1.75081 -1.7528 -1.75158 -1.75713 -1.75271 9.26937 -1.75378 -8.72161 0.537999 0.651733 0.730405 0.651605 0.711924 0.867373 0.970863 0.880661 0.373139 0.684254 0.979251 0.964927 0.593632 0.452972 0.980491 0.829183 0.571196 0.337567 0.581358 0.867993 0.821011 0.883681 0.836324 0.772308 1.02771 1.05966 1.02483 0.980974 0.967772 1.0876 1.03499 1.26285 0.00540085 1.37115 1.08576 1.21325 1.08252 1.2918 0.974742 1.29226 1.04009 1.31226 0.828751 1.03987 0.971068 0.98612 0.999976 0.950585 3.86666 1.23975 3.63221 2.87097 4.63945 6.38758 1.09037 4.06161 1.50115 2.61998 -0.375839 -0.535595 -0.177685 -0.410727 -0.306934 3.485 -0.419094 13.3856 12.5121 12.1995 12.3664 13.6465 -0.0139544 15.7354 -1.84362 0.417771 0 0 0 0 0 -0.233675 -0.202337 -1.03719 1.39619 -1.16471 0.00186518 -1.02474 0.260284 -0.697815 0.798221 -0.754963 0.0395019 -1.04316 -3.00582 2.03422e+06 4.10546e+06 2.56553e+06 10905
-3.5714 -2.89522 -2.65304 -2.93332 -2.93002 -2.23487 -2.06436 -2.30972 -3.34086 -2.06151 -2.05027 -2.07278 -2.08341 -2.6277 -2.08031 -2.49706 -2.23386 -3.135 -3.17643 -2.13593 -2.53002 -2.41274 -2.48411 -2.84401 -1.99433 -1.82993 -2.06009 -2.02042 -2.21415 -2.00358 -2.1061 -1.9359 1.93778 -1.7905 -1.8378 -1.93165 -1.97972 -2.07815 -2.33127 -1.88871 -2.09044 -2.07621 -2.23828 -2.29612 -2.21537 -2.1906 -2.14117 -2.22332 -3.12026 -2.17195 -2.35775 -0.648146 -1.5353 -1.0443 -2.05938 -1.10022 -1.93942 -1.07198 -1.72115 -1.70885 -1.73978 -1.73196 -1.73659 7.53256 -1.72756 -8.73279 0.543418 0.648119 0.731199 0.663019 0.714981 0.875763 0.966817 0.876022 0.371589 0.67493 0.973321 0.968422 0.58156 0.452896 0.972991 0.820176 0.568478 0.337086 0.590938 0.867109 0.814554 0.877936 0.844549 0.781667 1.03599 1.03593 1.0151 0.978632 0.975662 1.08982 1.02536 1.26726 -0.00765981 1.37459 1.08568 1.22838 1.074 1.29851 0.966318 1.30729 1.03807 1.31633 0.812453 1.04733 0.979221 0.9896 1.02099 0.940957 3.39493 3.62743 2.89735 1.36259 2.9748 4.87888 -2.40318 2.26853 0.137368 2.91597 -0.427113 -0.406864 -0.352434 -0.553175 -0.391901 1.55589 -0.711959 13.3134 12.2092 12.085 12.2838 13.6188 -0.0137757 15.565 -1.84409 0.417922 0 0 0 0 0 -0.043676 -0.00747697 -2.19591 -2.12775 0.729602 0.00290496 -0.713368 1.30079 -0.342047 -0.563781 -0.948716 0.0413965 -1.04207 -2.62898 2.03594e+06 4.11008e+06 2.56846e+06 10917
-3.58051 -2.91538 -2.64397 -2.91742 -2.92256 -2.23239 -2.06641 -2.29948 -3.4462 -2.05345 -2.05384 -2.07502 -2.06786 -2.58313 -2.08264 -2.51352 -2.2456 -3.11793 -3.16484 -2.1363 -2.53248 -2.40961 -2.48472 -2.85008 -1.95972 -1.85626 -2.05202 -2.02293 -2.19178 -1.97512 -2.04632 -1.93915 1.77898 -1.78328 -1.81914 -1.91638 -2.04162 -2.06297 -2.3289 -1.88614 -2.13934 -2.05712 -2.32548 -2.29606 -2.21482 -2.19698 -2.10428 -2.25342 -1.68713 -2.10744 -2.55782 -2.26841 -2.18137 -0.596954 0.18597 -0.203866 -1.84709 -1.70886 -1.48138 -1.66211 -1.68065 -1.57854 -1.49773 5.24131 -1.60828 -8.72693 0.53865 0.649219 0.724517 0.67429 0.72181 0.872531 0.97883 0.889791 0.369859 0.675037 0.973945 0.964773 0.593193 0.444379 0.977767 0.821049 0.577535 0.327451 0.585352 0.864895 0.816505 0.888309 0.854337 0.777793 1.01405 1.04598 1.01071 0.967425 0.971658 1.09342 1.024 1.25378 1.59852e-05 1.36815 1.10365 1.22823 1.09345 1.29353 0.963536 1.29987 1.04392 1.31016 0.823582 1.04103 0.97915 1.0015 1.01892 0.938977 4.06662 2.75724 1.28928 3.0246 3.05292 3.84579 2.41591 5.34496 3.03461 6.00699 -0.434878 -0.798481 -0.262773 -0.316482 -0.438494 3.40144 -0.493661 13.2135 12.5892 11.8583 12.4063 13.4435 -0.014973 14.6366 -1.84353 0.417766 0 0 0 0 0 -0.0290075 1.22022 0.173305 1.40629 0.103165 0.00139397 0.771369 -0.41415 -1.10812 -0.504431 -0.787762 0.0404608 -1.04178 -4.31415 2.0377e+06 4.11472e+06 2.57145e+06 10926
-3.56177 -2.89735 -2.63308 -2.92676 -2.92539 -2.24137 -2.06354 -2.30062 -3.34341 -2.06497 -2.04533 -2.07763 -2.07766 -2.63244 -2.07308 -2.49474 -2.23665 -3.13597 -3.16238 -2.13158 -2.53111 -2.40392 -2.48586 -2.84074 -2.00355 -1.85212 -2.05618 -2.03422 -2.19472 -1.97084 -2.0594 -1.95826 1.6983 -1.78271 -1.83118 -1.95669 -2.00774 -2.07861 -2.2701 -1.88125 -2.09161 -2.09049 -2.29136 -2.29129 -2.23701 -2.19769 -2.11062 -2.21498 -2.06717 -1.50795 -1.03687 -1.63512 -1.73067 -1.03576 -0.63192 -0.944829 -0.613339 -1.78484 -1.80274 -1.81818 -1.94165 -1.84655 -1.9194 5.81157 -1.8189 -8.72517 0.539251 0.658121 0.714923 0.678395 0.720896 0.868267 0.98495 0.881734 0.354253 0.68892 0.972672 0.950959 0.5937 0.443186 0.97347 0.825548 0.576057 0.340629 0.588941 0.866527 0.809711 0.877622 0.857038 0.770285 1.02366 1.0393 1.01883 0.982431 0.966949 1.08654 1.0285 1.26249 -0.0163217 1.36523 1.08615 1.22212 1.07724 1.29097 0.953143 1.29415 1.04458 1.32109 0.818987 1.0278 0.972629 1.00378 1.01243 0.935264 2.88071 3.37157 2.09903 1.6839 2.99314 6.07125 0.681452 4.295 1.68154 3.67842 -0.398973 -0.438967 -0.234745 -0.417011 -0.533729 4.10554 -0.437154 13.5375 12.3402 12.244 12.375 13.3892 -0.0141636 15.4351 -1.84337 0.417307 0 0 0 0 0 -0.902508 0.134384 1.8568 -1.84276 -0.636676 0.00055391 0.417934 -1.91131 0.0423104 -1.20761 -0.438078 0.0407858 -1.04278 -3.18266 2.03948e+06 4.11935e+06 2.57448e+06 10936
