K_clm[0] K_clm[1] K_clm[2] K_clm[3] K_clm[4] K_clm[5] K_clm[6] K_clm[7] K_clm[8] K_clm[9] K_clm[10] K_clm[11] K_clm[12] K_clm[13] K_clm[14] K_clm[15] K_clm[16] K_clm[17] K_clm[18] K_clm[19] K_clm[20] K_clm[21] K_clm[22] K_clm[23] K_clm[24] K_clm[25] K_clm[26] K_clm[27] K_clm[28] K_clm[29] K_clm[30] K_clm[31] K_clm[32] K_clm[33] K_clm[34] K_clm[35] K_clm[36] K_clm[37] K_clm[38] K_clm[39] K_clm[40] K_clm[41] K_clm[42] K_clm[43] K_clm[44] K_clm[45] K_clm[46] K_clm[47] tau_K_cl[0] tau_K_cl[1] tau_K_cl[2] tau_K_cl[3] tau_K_cl[4] tau_K_cl[5] tau_K_cl[6] tau_K_cl[7] tau_K_cl[8] tau_K_cl[9] K_o_l[0] K_o_l[1] K_o_l[2] K_o_l[3] K_o_l[4] sigma_K_o K_p P r_clm[0] r_clm[1] r_clm[2] r_clm[3] r_clm[4] r_clm[5] r_clm[6] r_clm[7] r_clm[8] r_clm[9] r_clm[10] r_clm[11] r_clm[12] r_clm[13] r_clm[14] r_clm[15] r_clm[16] r_clm[17] r_clm[18] r_clm[19] r_clm[20] r_clm[21] r_clm[22] r_clm[23] r_clm[24] r_clm[25] r_clm[26] r_clm[27] r_clm[28] r_clm[29] r_clm[30] r_clm[31] r_clm[32] r_clm[33] r_clm[34] r_clm[35] r_clm[36] r_clm[37] r_clm[38] r_clm[39] r_clm[40] r_clm[41] r_clm[42] r_clm[43] r_clm[44] r_clm[45] r_clm[46] r_clm[47] tau_r_cl[0] tau_r_cl[1] tau_r_cl[2] tau_r_cl[3] tau_r_cl[4] tau_r_cl[5] tau_r_cl[6] tau_r_cl[7] tau_r_cl[8] tau_r_cl[9] r_o_l[0] r_o_l[1] r_o_l[2] r_o_l[3] r_o_l[4] sigma_r_o r_p nu_l[0] nu_l[1] nu_l[2] nu_l[3] nu_l[4] sigma_nu nu_p alpha_c beta_c delta_l[0] delta_l[1] delta_l[2] delta_l[3] delta_l[4] gamma_cl[0] gamma_cl[1] gamma_cl[2] gamma_cl[3] gamma_cl[4] sigma_gamma omega_cl[0] omega_cl[1] omega_cl[2] omega_cl[3] omega_cl[4] sigma_omega upsilon_c sigma_upsilon accept_K accept_r accept_nu accept_P
-3.7018 -3.17554 -2.7622 -3.15543 -3.00263 -2.24986 -2.0132 -2.33833 -3.24369 -2.18705 -2.04899 -2.11376 -2.28457 -3.0308 -2.10707 -2.49278 -2.49067 -3.62846 -3.47257 -2.18893 -2.65497 -2.50967 -2.57992 -2.92817 -1.95704 -1.72492 -2.04014 -2.03072 -2.13217 -1.77318 -1.8058 -1.75939 -3.36266 -1.34884 -1.54779 -1.8502 -1.83546 -1.70974 -2.3837 -1.67641 -2.07185 -1.99628 -2.68863 -2.33711 -2.25481 -2.14052 -2.16649 -2.16601 -1.6678 -1.46587 -0.949508 -0.673895 -2.04733 -0.786719 -0.275161 -0.0320171 -1.98277 -0.774456 -2.3 -2.3 -2.3 -2.3 -2.3 9.2984 -2.30355 -8.68261 0.999997 0.999998 1.00001 1.00001 1.00001 0.999991 0.920311 0.920309 0.920242 0.920334 0.952644 0.952911 0.952808 0.95286 0.999684 0.999969 1.00016 0.999661 0.999991 1.00001 0.999989 1.00001 1.00001 1.00001 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895695 0.895813 0.895929 0.895794 0.927067 0.927232 0.927365 0.927015 0.975944 1.02543 1.01508 1.06664 0.97335 0.973362 0.97336 0.973355 0.973359 0.973359 27.8558 18.7185 18.5082 15.5786 21.8 28.9008 19.8112 15.5799 7.61478 28.9248 0 -0.0830323 -0.0483399 0 0 3.07028 -0.0682948 9.62124 7.70179 8.11568 8.62055 9.7619 0.000372776 10.7587 -2.35702 -0.0270047 0 0 0 0 0 -0.434117 1.61702 -0.0597089 0.147666 0.586616 0.00302692 1.59495 0.292717 0.876439 -0.350142 0.0663164 0.00335623 0.00385075 -1.4398 66553 2188 48276 1633
-3.7018 -3.17554 -2.7622 -3.15543 -3.00263 -2.32627 -2.02619 -2.33833 -3.3279 -2.30091 -2.04899 -2.03051 -2.29107 -3.00111 -2.10707 -2.49278 -2.49067 -3.67895 -3.36274 -2.18893 -2.65497 -2.50967 -2.57992 -2.92817 -1.87769 -1.72492 -2.10173 -2.01069 -2.22863 -1.77318 -1.8058 -1.7169 -3.26535 -1.44513 -1.54779 -1.90152 -1.84447 -1.77186 -2.3837 -1.77702 -2.07611 -2.01878 -2.57701 -2.32328 -2.25061 -2.14052 -2.16649 -2.2768 -1.52981 -1.65371 -1.12293 -0.557569 -1.54481 -0.884167 -0.53134 -0.0320171 -1.98277 -0.855822 -2.3 -2.3 -2.3 -2.3 -2.3 9.24251 -2.2977 -8.6765 0.999997 0.999998 1.00001 1.00001 1.00001 0.999991 0.920311 0.920309 0.920242 0.920334 0.952644 0.952911 0.952808 0.95286 0.999753 0.999969 1.00016 0.999661 0.999991 1.00001 0.999989 1.00001 1.00001 1.00001 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895695 0.895813 0.895929 0.895794 0.927832 0.927232 0.927365 0.927015 0.972008 1.01573 1.02244 1.06598 0.97335 0.973362 0.97336 0.973355 0.973359 0.973359 27.8558 18.4555 18.669 15.189 21.6445 28.8318 19.8112 15.3383 7.61478 28.9248 0 -0.0830323 -0.0483399 0 0 3.10719 -0.0200117 9.62124 7.70179 8.07491 8.38469 9.63464 0.000361747 10.1341 -2.3965 -0.0270047 0 0 0 0 0 0.11232 1.72369 0.0949848 0.270585 0.46557 0.00312299 1.37474 0.292717 1.04077 -0.838137 0.0663164 0.00334781 0.00373773 -2.37426 66587 2194 48301 1634
-3.61075 -3.17554 -2.76822 -3.15543 -3.00263 -2.27612 -2.02619 -2.32001 -3.25085 -2.22345 -2.03156 -2.03051 -2.31887 -3.00975 -2.09665 -2.61347 -2.49752 -3.45916 -3.36274 -2.18893 -2.60818 -2.50967 -2.52077 -2.92817 -1.94721 -1.72492 -2.03051 -2.01069 -2.22863 -1.77318 -1.8836 -1.70472 -3.21214 -1.38117 -1.70651 -1.81297 -1.77046 -1.78687 -2.38303 -1.68315 -2.10063 -2.01878 -2.51947 -2.32328 -2.25061 -2.21 -2.16649 -2.22666 -1.51051 -1.92781 -1.31475 -0.95855 -1.43939 -0.884167 -0.353529 0.0195931 -1.66996 -0.749652 -2.3 -2.3 -2.3 -2.3 -2.3 9.34976 -2.29536 -8.67995 0.999997 0.999998 1.00001 1.00001 1.00001 0.999991 0.920311 0.920309 0.920242 0.920334 0.952644 0.952911 0.952808 0.95286 0.999753 0.999969 1.00016 0.999661 0.999991 1.00001 0.999989 1.00001 1.00001 1.00001 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895695 0.895813 0.895929 0.895794 0.927832 0.927232 0.927365 0.927015 0.970607 1.00176 1.01635 1.06831 0.97335 0.973362 0.97336 0.973355 0.973359 0.973359 27.8558 18.0563 18.1402 15.2285 21.7054 28.6389 20.2706 15.3683 7.77103 28.9075 0 -0.0830323 -0.0483399 0 0 3.10719 -0.108912 9.62124 7.70179 8.07491 8.38469 10.023 0.000342028 10.236 -2.25372 -0.0270047 0 0 0 0 0 0.284146 1.58868 0.0212517 0.205575 0.306786 0.00315409 1.60045 0.237547 0.967468 -0.682199 0.167435 0.00339103 0.0037044 -2.29865 66625 2198 48330 1635
-3.61075 -3.10232 -2.76822 -3.13574 -3.06424 -2.29032 -2.03011 -2.30907 -3.32614 -2.29908 -2.03156 -1.97471 -2.31887 -3.24397 -2.0482 -2.61347 -2.46695 -3.61927 -3.47989 -2.18893 -2.60818 -2.51065 -2.52077 -2.92817 -1.94721 -1.72492 -2.03051 -2.03926 -2.07545 -1.75994 -1.77238 -1.70472 -3.37901 -1.50663 -1.80016 -1.81297 -1.86018 -1.78687 -2.36757 -1.68315 -2.03384 -1.88439 -2.51947 -2.28204 -2.25061 -2.18344 -2.14027 -2.22666 -1.70826 -1.75022 -1.09512 -0.955491 -1.2659 -0.872265 -0.297449 0.247415 -1.83082 -0.953885 -2.3 -2.3 -2.3 -2.3 -2.3 9.43402 -2.30701 -8.683 0.999997 0.999998 1.00001 1.00001 1.00001 0.999991 0.920311 0.920309 0.920242 0.920334 0.952644 0.952911 0.952808 0.95286 0.999753 0.999969 1.00016 1.00017 0.999991 1.00001 0.999989 1.00001 1.00001 1.00001 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895695 0.895813 0.895929 0.895794 0.927832 0.927232 0.927365 0.927015 0.983364 1.00549 1.0041 1.06831 0.97335 0.973362 0.97336 0.973355 0.973359 0.973359 27.8558 18.2374 17.6814 15.4823 21.7054 28.6204 20.6867 14.8924 7.81951 28.7367 0 -0.0830323 -0.0483399 0 0 3.12423 -0.0385638 9.62124 7.70179 8.07491 8.38469 10.023 0.000182226 10.2088 -2.18134 -0.0270047 0 0 0 0 0 -0.289964 1.61327 -0.393722 0.752471 0.272421 0.00306905 1.3761 0.616417 0.749624 -0.571839 0.167435 0.00339622 0.00360783 -1.90476 66662 2202 48357 1636
-3.53203 -3.10232 -2.76822 -3.13574 -3.06424 -2.29032 -2.03011 -2.39092 -3.4002 -2.14862 -2.03156 -1.96946 -2.36546 -3.081 -2.0482 -2.54608 -2.38085 -3.50005 -3.47989 -2.18893 -2.60818 -2.48078 -2.52077 -2.92817 -1.94721 -1.79444 -2.03051 -2.05677 -2.06324 -1.75994 -1.87424 -1.78449 -3.43509 -1.50663 -1.73765 -1.70049 -1.78198 -1.82441 -2.38749 -1.70219 -2.03384 -1.88439 -2.51947 -2.28204 -2.25061 -2.18344 -2.01222 -2.22666 -1.70826 -1.21207 -0.789529 -1.32969 -1.34116 -0.872265 -0.217856 0.215419 -1.83082 -0.942146 -2.3 -2.3 -2.3 -2.3 -2.3 9.3537 -2.30014 -8.69709 0.999997 0.999998 1.00001 1.00001 1.00001 0.999991 0.920311 0.920309 0.920242 0.920334 0.952644 0.952911 0.952808 0.95286 0.999753 0.999969 1.00016 1.00017 0.999991 1.00001 0.999989 1.00001 1.00001 1.00001 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895695 0.895813 0.895929 0.895794 0.927832 0.9277 0.927365 0.927015 0.974872 0.9927 1.00038 1.06831 0.97335 0.973362 0.97336 0.973355 0.973359 0.973359 27.979 17.8978 17.6814 15.9193 22.0738 28.9799 20.926 14.8924 7.89033 28.7367 0 -0.0830323 -0.0483399 0 0 3.01189 0.204851 9.62124 7.70179 7.87914 8.69493 10.023 0.000121991 9.86286 -2.34249 -0.0270047 0 0 0 0 0 -0.695683 1.60692 -0.393722 0.781845 0.646071 0.00306155 1.58672 0.459822 0.59581 -0.870789 0.595146 0.00334703 0.00373818 -1.90476 66693 2206 48382 1637
-3.53203 -3.1347 -2.76822 -3.13574 -3.05059 -2.29032 -2.00235 -2.4143 -3.4002 -2.14862 -2.06381 -1.94286 -2.32792 -3.09931 -2.0482 -2.58516 -2.38085 -3.50005 -3.47989 -2.18893 -2.60818 -2.47434 -2.52077 -2.9063 -1.94721 -1.79444 -2.03051 -2.05677 -2.11119 -1.75148 -1.86589 -1.81712 -3.48184 -1.55065 -1.73765 -1.718 -1.8162 -1.80603 -2.38168 -1.70219 -2.05525 -1.84975 -2.51947 -2.22588 -2.23478 -2.18344 -1.99605 -2.21203 -1.70826 -0.986691 -0.978944 -1.58266 -0.649705 -1.05747 -0.165439 0.215419 -1.83082 -0.942146 -2.3 -2.3 -2.3 -2.3 -2.3 9.41671 -2.30242 -8.69709 0.999997 0.999998 1.00001 1.00001 1.00001 0.999991 0.920311 0.920309 0.920242 0.920334 0.952644 0.952911 0.952808 0.95286 0.999511 0.999969 1.00016 1.00017 0.999991 1.00001 0.999989 1.00001 1.00001 1.00001 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895695 0.895813 0.895929 0.895794 0.927398 0.9277 0.927365 0.927015 0.979015 0.9927 0.994366 1.04422 0.97335 0.973362 0.97336 0.973355 0.973359 0.973359 27.5258 17.9075 17.7087 15.7865 21.964 28.9845 20.6652 14.8924 8.16227 28.5457 0 -0.0830323 -0.0483399 0 0 3.06208 -0.276759 9.62124 7.44589 7.92496 8.6716 9.76558 0.000197618 10.9871 -2.52916 -0.0270047 0 0 0 0 0 -0.854615 1.36767 -0.902073 0.864409 0.682039 0.00282143 1.48076 1.0588 0.337487 -0.748816 0.473222 0.00338519 0.00380178 -1.90476 66727 2211 48411 1637
-3.53222 -3.1347 -2.76822 -3.06665 -3.05059 -2.31129 -2.11521 -2.4143 -3.4002 -2.16658 -2.06381 -1.94286 -2.32792 -3.09931 -2.02636 -2.58516 -2.38085 -3.50005 -3.50891 -2.24243 -2.60818 -2.43045 -2.53184 -2.99998 -1.98342 -1.79444 -2.03051 -2.02255 -2.10465 -1.75148 -1.86589 -1.65775 -3.46515 -1.55886 -1.73765 -1.718 -1.91691 -1.82536 -2.29509 -1.65736 -2.05525 -1.84975 -2.55475 -2.20518 -2.23263 -2.18344 -2.0902 -2.24222 -1.82684 -0.986691 -1.43649 -1.70823 -0.649705 -1.27538 0.0664382 0.183614 -1.83082 -0.942146 -2.3 -2.3 -2.3 -2.3 -2.3 9.44027 -2.30167 -8.68056 0.999997 0.999998 1.00001 1.00001 1.00001 0.999991 0.920311 0.920309 0.920242 0.920334 0.952644 0.952911 0.952808 0.95286 0.999511 0.999969 1.00016 1.00017 0.999991 1.00001 0.999989 1.00001 1.00001 1.00001 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895695 0.895813 0.895929 0.895794 0.927398 0.9277 0.927365 0.927015 0.979015 0.992354 1.0003 1.04422 0.97335 0.973362 0.97336 0.973355 0.973359 0.973359 27.5258 18.1301 17.8273 15.5364 21.964 28.9845 20.5229 14.7281 8.47918 28.6604 0 -0.0830323 -0.0483399 0 0 2.95492 -0.140049 9.62124 7.44589 8.14215 8.67486 9.95353 0.000121762 9.37901 -2.52916 -0.0270047 0 0 0 0 0 -0.965494 1.66161 -0.724208 0.926139 1.10346 0.00269731 1.27417 1.05676 0.337487 -0.396265 0.349906 0.00321828 0.00393533 -3.72395 66760 2213 48436 1638
-3.54025 -3.13087 -2.78294 -3.07552 -3.04931 -2.31129 -2.11521 -2.30534 -3.36598 -2.16658 -2.06381 -1.94286 -2.37289 -3.0098 -2.07917 -2.56218 -2.40485 -3.5202 -3.50891 -2.24243 -2.60818 -2.43045 -2.55246 -2.99998 -1.85444 -1.79444 -2.03051 -2.02255 -2.10465 -1.8963 -1.86589 -1.78262 -3.5509 -1.53024 -1.69281 -1.718 -1.91691 -1.78275 -2.28535 -1.65736 -2.05127 -1.84975 -2.55475 -2.22547 -2.1928 -2.22381 -2.05086 -2.24222 -1.42529 -0.792046 -1.43649 -1.54981 -0.649705 -0.856833 -0.369612 0.373816 -2.12512 -0.942146 -2.3 -2.3 -2.3 -2.3 -2.3 9.35301 -2.3024 -8.68233 0.999997 0.999998 1.00001 1.00001 1.00001 0.999991 0.920311 0.920309 0.920242 0.920334 0.952644 0.952911 0.952808 0.95286 0.999511 0.999969 1.00016 1.00017 0.999991 1.00001 0.999989 1.00001 1.00001 1.00001 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895695 0.895813 0.895929 0.895794 0.927398 0.9277 0.927365 0.927015 0.979015 0.992354 0.995796 1.04422 0.97335 0.973362 0.97336 0.973355 0.973359 0.973359 27.8244 18.0494 18.5358 15.568 21.964 28.9845 20.5463 14.5714 8.40237 28.6604 0 -0.0830323 -0.0483399 0 0 3.00375 -0.0107451 9.62124 7.44589 8.20819 8.58139 10.085 6.30213e-05 10.0735 -2.41362 -0.0270047 0 0 0 0 0 -0.645871 1.67144 -0.453707 0.68917 1.41115 0.00261118 1.46976 1.05676 0.559536 -0.21904 0.381807 0.00323213 0.00387603 -1.23788 66795 2214 48462 1639
-3.54025 -3.13087 -2.75013 -3.00172 -3.011 -2.32963 -2.17483 -2.35771 -3.59968 -2.16658 -2.06381 -2.1023 -2.33363 -3.09775 -2.07917 -2.51981 -2.37098 -3.50776 -3.34157 -2.24243 -2.60818 -2.43045 -2.55246 -2.99998 -1.81838 -1.70351 -1.96719 -1.92453 -2.23989 -1.8786 -1.71218 -1.78802 -3.54387 -1.43365 -1.6572 -1.62963 -1.91691 -1.91725 -2.22022 -1.65736 -2.0667 -1.91029 -2.55748 -2.22843 -2.1928 -2.22381 -2.08174 -2.24222 -1.47269 -0.881591 -1.43649 -1.85867 -0.649705 -0.856833 0.23891 0.13409 -1.8984 -0.707556 -2.3 -2.3 -2.3 -2.3 -2.3 9.20312 -2.30841 -8.68233 0.999997 0.999998 1.00001 1.00001 1.00001 0.999991 0.920311 0.920309 0.920242 0.920334 0.952644 0.952911 0.952808 0.95286 0.999511 0.999969 1.00016 1.00017 0.999991 1.00001 0.999989 1.00001 1.00001 1.00001 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895695 0.895813 0.895929 0.895794 0.927398 0.9277 0.927365 0.927015 0.98563 0.993749 0.994539 1.04422 0.97335 0.973362 0.97336 0.973355 0.973359 0.973359 27.8244 17.6491 18.5358 15.7186 21.5553 28.9244 20.5911 14.9351 8.40237 28.9435 0 -0.0830323 -0.0483399 0 0 2.97956 0.0110878 9.62124 7.30908 8.03557 8.48614 10.085 2.18607e-05 9.80657 -2.41471 -0.0270047 0 0 0 0 0 -0.770034 1.4975 -0.496315 0.407658 1.50438 0.00263361 1.25568 1.01006 0.877223 -0.21904 0.381807 0.00305267 0.00382547 -1.12347 66836 2217 48487 1639
-3.73704 -3.09568 -2.80285 -3.00172 -3.011 -2.32963 -2.15501 -2.40409 -3.61284 -2.16658 -2.01498 -2.05378 -2.33363 -3.09775 -2.07917 -2.61498 -2.41676 -3.61557 -3.42477 -2.17315 -2.60818 -2.42739 -2.55246 -2.9869 -1.81838 -1.70351 -1.96719 -1.92564 -2.1873 -1.88232 -1.9494 -1.6586 -3.37553 -1.24623 -1.69664 -1.6767 -1.91691 -1.86762 -2.14908 -1.65736 -2.08481 -1.91029 -2.55748 -2.22843 -2.19141 -2.12587 -2.08174 -2.36021 -1.34977 -0.83447 -1.5623 -1.64423 -0.649705 -0.825859 0.217412 -0.106197 -1.42028 -0.707556 -2.3 -2.3 -2.3 -2.3 -2.3 9.21337 -2.28987 -8.67693 0.999997 0.999998 1.00001 1.00001 1.00001 0.999991 0.920311 0.920309 0.920242 0.920334 0.952644 0.952911 0.952808 0.95286 0.999511 0.999969 1.00016 1.00017 0.999991 1.00001 0.999989 1.00001 1.00001 1.00001 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895695 0.895813 0.895929 0.895794 0.927398 0.9277 0.927365 0.927015 1.00177 0.995466 0.98952 1.04026 0.97335 0.973362 0.97336 0.973355 0.973359 0.973359 27.8244 17.6881 18.7986 15.7545 21.6815 28.8811 20.7556 15.3069 8.89761 28.5659 0 -0.0830323 -0.0483399 0 0 2.92046 -0.0852314 9.62124 7.15239 8.03557 8.48614 10.085 -2.37122e-06 9.93776 -2.23583 -0.0270047 0 0 0 1 0 -0.979375 1.43364 -0.11728 -0.17057 1.81837 0.00256508 1.38155 1.00522 0.645381 0.0447808 0.298266 0.00296125 0.00395655 -1.12347 66873 2221 48515 1640
-3.92119 -3.10986 -2.77759 -3.17697 -3.011 -2.32963 -2.14257 -2.37942 -3.5628 -2.20711 -2.05215 -2.05378 -2.276 -3.08834 -2.07917 -2.61498 -2.43499 -3.71126 -3.35719 -2.17315 -2.60818 -2.42739 -2.55246 -2.9869 -1.81838 -1.76099 -1.96719 -1.92564 -2.20404 -1.96942 -1.85047 -1.75865 -3.25699 -1.34184 -1.74114 -1.77394 -1.90107 -1.82794 -2.20149 -1.65346 -2.08481 -1.91029 -2.55748 -2.18426 -2.19821 -2.19001 -2.14631 -2.2643 -1.40755 -0.83447 -1.32335 -1.67997 -0.648851 -0.825859 0.0903079 -0.449601 -1.42028 -0.515969 -2.3 -2.3 -2.3 -2.3 -2.3 9.14688 -2.31457 -8.67762 0.999997 0.999998 1.00001 1.00001 1.00001 0.999991 0.920311 0.920309 0.920242 0.920334 0.952644 0.952911 0.952808 0.95286 0.999511 1.00024 1.00016 1.00017 0.999991 1.00001 0.999989 1.00001 1.00001 1.00001 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895695 0.895813 0.895929 0.895794 0.927398 0.9277 0.927365 0.927015 0.997133 0.995466 0.98952 1.03988 0.97335 0.973362 0.97336 0.973355 0.973359 0.973359 27.8244 18.1818 18.5934 15.4383 22.2332 28.8811 20.6954 15.5136 9.45775 28.5659 0 -0.0830323 -0.0483399 0 0 3.06597 0.121441 9.52558 7.15239 8.03557 8.57549 9.77227 -5.44784e-05 9.56844 -2.27705 -0.0270047 0 0 0 1 0 -0.808054 1.43364 -0.11728 -0.688309 1.83612 0.00250662 1.11128 0.367738 0.626884 0.0447808 -0.0557618 0.00311236 0.00393104 -2.40324 66913 2224 48539 1641
-4.08328 -3.10986 -2.82815 -3.00861 -3.01347 -2.32963 -2.14257 -2.41891 -3.53513 -2.2253 -2.05215 -1.96014 -2.26028 -3.08616 -2.07917 -2.61498 -2.61224 -3.57909 -3.31606 -2.17315 -2.60818 -2.42739 -2.55246 -2.90443 -1.81838 -1.71503 -1.9732 -1.92564 -2.32935 -1.75288 -1.7385 -1.75865 -3.30612 -1.43997 -1.75273 -1.74541 -1.94316 -1.75337 -2.20149 -1.72331 -2.12632 -1.926 -2.55748 -2.18426 -2.13471 -2.17028 -2.14631 -2.26088 -1.61001 -0.793574 -1.18499 -1.67997 -0.877306 -0.61736 0.19767 -0.44334 -1.42028 -0.48541 -2.3 -2.3 -2.3 -2.3 -2.3 9.02345 -2.30049 -8.69479 0.999997 0.999998 1.00001 1.00001 1.00001 0.999991 0.920311 0.920309 0.920242 0.920334 0.952644 0.952911 0.952808 0.95286 0.999511 1.00024 1.00016 1.00017 0.999991 1.00001 0.999989 1.00001 1.00001 1.00001 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895695 0.895813 0.895929 0.895794 0.927398 0.9277 0.927246 0.927015 0.995484 0.998591 0.999741 1.03939 0.97335 0.973362 0.97336 0.973355 0.973359 0.973359 27.8244 17.914 18.5934 15.522 22.1251 28.8811 21.1253 15.5136 9.83729 28.9149 0 -0.0830323 -0.0483399 0 0 3.22766 -0.0169031 9.52558 7.15239 8.09978 8.57549 9.77227 -8.75098e-05 10.0571 -2.29405 -0.0270047 0 0 0 1 0 -0.606861 1.43364 0.32512 -0.429417 2.03582 0.00254271 1.47995 0.376562 0.968218 0.0447808 0.00462055 0.00309829 0.00396592 -2.40084 66952 2229 48562 1642
-4.02002 -3.10986 -2.82815 -3.00861 -3.01347 -2.22935 -2.099 -2.38376 -3.47167 -2.2253 -2.08135 -2.08709 -2.25706 -3.08616 -2.137 -2.61498 -2.60126 -3.57909 -3.37752 -2.17315 -2.67122 -2.51217 -2.55156 -2.96886 -1.81547 -1.71503 -1.9732 -1.92564 -2.29949 -1.75288 -1.71277 -1.87644 -3.38815 -1.57213 -1.64962 -1.69856 -2.016 -1.84625 -2.20149 -1.72331 -2.10973 -1.92264 -2.55748 -2.18426 -2.14929 -2.24144 -2.14631 -2.26088 -1.61001 -0.72943 -0.976725 -1.96299 -1.23142 -0.328027 0.054172 -0.165889 -1.42028 -0.48541 -2.3 -2.3 -2.3 -2.3 -2.3 8.92129 -2.29811 -8.70285 0.999997 0.999998 1.00001 1.00001 1.00001 0.999991 0.920311 0.920309 0.920242 0.920334 0.952644 0.952911 0.952808 0.95286 0.999511 1.00024 1.00016 1.00017 0.999991 1.00001 0.999989 1.00001 1.00001 1.00001 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895695 0.895813 0.895929 0.895794 0.927398 0.9277 0.927246 0.927015 0.995484 0.998591 0.999741 1.02579 0.97335 0.973362 0.97336 0.973355 0.973359 0.973359 27.8012 17.5753 18.6676 15.48 21.9571 28.8882 20.8111 15.5758 9.78482 28.9149 0 -0.0830323 -0.0483399 0 0 3.36936 -0.0350728 9.52558 7.23912 7.91739 8.57549 9.77227 0.000105959 9.79485 -2.25596 -0.0270047 0 0 0 1 0 -0.515551 1.57185 0.203244 -0.511695 1.53483 0.00251825 1.36803 0.8459 1.20621 0.0447808 -0.260562 0.00325508 0.00409294 -2.80022 66989 2230 48589 1643
-3.97535 -3.10986 -2.82815 -3.00861 -3.01347 -2.22935 -2.08413 -2.38376 -3.62632 -2.3563 -2.01688 -2.08709 -2.25706 -2.93879 -2.137 -2.61498 -2.58798 -3.61605 -3.44352 -2.17315 -2.67122 -2.42202 -2.57109 -2.9469 -1.81547 -1.71503 -2.02781 -1.92564 -2.24165 -1.75288 -1.7055 -1.8443 -3.42325 -1.52337 -1.72077 -1.8398 -2.016 -1.7837 -2.18534 -1.62477 -2.03025 -1.85952 -2.46635 -2.18294 -2.16702 -2.24144 -2.14316 -2.30903 -1.61001 -0.822584 -1.20217 -1.61082 -1.16567 0.0263787 -0.458079 -0.226348 -1.02977 -0.48541 -2.3 -2.3 -2.3 -2.3 -2.3 8.99918 -2.30868 -8.68994 0.999997 0.999998 1.00001 1.00001 1.00001 0.999991 0.920311 0.920309 0.920242 0.920334 0.952644 0.952911 0.952808 0.95286 0.999511 1.00024 1.00016 1.00017 0.999991 1.00001 0.999989 1.00001 1.00001 1.00001 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895695 0.895813 0.895929 0.895794 0.927398 0.9277 0.927246 0.927015 0.995484 0.997653 0.999741 1.02579 0.97335 0.973362 0.97336 0.973355 0.973359 0.973359 27.916 17.7586 18.552 15.4433 21.9571 28.9088 20.9168 15.47 10.0457 28.9149 0 -0.0830323 -0.0483399 0 0 3.47714 -0.031993 9.50332 7.23912 8.13405 8.48288 9.63583 0.000234879 10.6798 -2.43302 -0.0270047 0 0 0 1 0 -0.515551 1.43038 0.311155 -0.787036 1.53483 0.00252747 1.05932 0.8459 1.20621 0.0447808 -0.24439 0.00319338 0.00396647 -2.37145 67027 2231 48614 1644
